SME_LOAN_ID_NO,GENDER,MARITAL_STATUS,FAMILY_MEMBERS,QUALIFICATION,EMPLOYMENT,CANDIDATE_INCOME,GUARANTEE_INCOME,LOAN_AMOUNT,LOAN_DURATION,LOAN_HISTORY,LOAN_LOCATION,LOAN_APPROVAL_STATUS
LP001361,Male,Married,0,Graduate,No,2458,5105,188,360,0,Village,
LP001366,Female,Not Married,,Graduate,No,3250,0,95,360,1,Town,
LP001368,Male,Not Married,0,Graduate,No,4463,0,65,360,1,Town,
LP001375,Male,Married,1,Graduate,,4083,1775,139,60,1,City,
LP001380,Male,Married,0,Graduate,Yes,3900,2094,232,360,1,Village,
LP001386,Male,Married,0,Under Graduate,No,4750,3583,144,360,1,Town,
LP001400,Male,Not Married,0,Graduate,No,3583,3435,155,360,1,City,
LP001407,Male,Married,0,Graduate,No,3189,2367,186,360,1,City,
LP001413,Male,Not Married,0,Graduate,Yes,6356,0,50,360,1,Village,
LP001415,Male,Married,1,Graduate,No,3413,4053,,360,1,Town,
LP001419,Female,Married,0,Graduate,No,7950,0,185,360,1,City,
LP001420,Male,Married,3+,Graduate,No,3829,1103,163,360,0,City,
LP001428,Male,Married,3+,Graduate,No,72529,0,360,360,1,City,
LP001445,Male,Married,2,Under Graduate,No,4136,0,149,480,0,Village,
LP001446,Male,Married,0,Graduate,No,8449,0,257,360,1,Village,
LP001450,Male,Married,0,Graduate,No,4456,0,131,180,0,Town,
LP001452,Male,Married,2,Graduate,No,4635,8000,102,180,1,Village,
LP001455,Male,Married,0,Graduate,No,3571,1917,135,360,1,City,
LP001466,Male,Not Married,0,Graduate,No,3066,0,95,360,1,Town,
LP001471,Male,Not Married,2,Under Graduate,No,3235,2015,77,360,1,Town,
LP001472,Female,Not Married,0,Graduate,,5058,0,200,360,1,Village,
LP001475,Male,Married,0,Graduate,Yes,3188,2286,130,360,,Village,
LP001483,Male,Married,3+,Graduate,No,13518,0,390,360,1,Village,
LP001486,Male,Married,1,Graduate,No,4364,2500,185,360,1,Town,
LP001490,Male,Married,2,Under Graduate,No,4766,1646,100,360,1,Town,
LP001496,Male,Married,1,Graduate,No,4609,2333,123,360,0,Town,
LP001499,Female,Married,3+,Graduate,No,6260,0,110,360,1,Town,
LP001500,Male,Married,1,Graduate,No,3333,4200,256,360,1,City,
LP001501,Male,Married,0,Graduate,No,3500,3250,140,360,1,Town,
LP001517,Male,Married,3+,Graduate,No,9719,0,61,360,1,City,
LP001527,Male,Married,3+,Graduate,No,6835,0,188,360,,Town,
LP001534,Male,Not Married,0,Graduate,No,4452,0,131,360,1,Village,
LP001542,Female,Married,0,Graduate,No,2262,0,,480,0,Town,
LP001547,Male,Married,1,Graduate,No,3901,0,116,360,1,City,
LP001548,Male,Married,2,Under Graduate,No,2687,0,50,180,1,Village,
LP001558,Male,Not Married,0,Graduate,No,2243,2233,107,360,,Town,
LP001561,Female,Married,0,Graduate,No,3417,1287,200,360,1,Town,
LP001563,,Not Married,0,Graduate,No,1596,1760,119,360,0,City,
LP001567,Male,Married,3+,Graduate,No,4513,0,120,360,1,Village,
LP001568,Male,Married,0,Graduate,No,4500,0,140,360,1,Town,
LP001573,Male,Married,0,Under Graduate,No,4523,1350,165,360,1,City,
LP001584,Female,Not Married,0,Graduate,Yes,4742,0,108,360,1,Town,
LP001587,Male,Married,,Graduate,No,4082,0,93,360,1,Town,
LP001589,Female,Not Married,0,Graduate,No,3417,0,102,360,1,City,
LP001591,Female,Married,2,Graduate,No,2922,3396,122,360,1,Town,
LP001599,Male,Married,0,Graduate,No,4167,4754,160,360,1,Village,
LP001601,Male,Not Married,3+,Graduate,No,4243,4123,157,360,,Town,
LP001607,Female,Not Married,0,Under Graduate,No,0,1760,180,360,1,Town,
LP001611,Male,Married,1,Graduate,No,1516,2900,80,,0,Village,
LP001613,Female,Not Married,0,Graduate,No,1762,2666,104,360,0,City,
LP001622,Male,Married,2,Graduate,No,724,3510,213,360,0,Village,
LP001627,Male,Not Married,0,Graduate,No,3125,0,65,360,1,City,
LP001650,Male,Married,0,Graduate,No,2333,3803,146,360,1,Village,
LP001651,Male,Married,3+,Graduate,No,3350,1560,135,360,1,City,
LP001652,Male,Not Married,0,Graduate,No,2500,6414,187,360,0,Village,
LP001655,Female,Not Married,0,Graduate,No,12500,0,300,360,0,City,
LP001660,Male,Not Married,0,Graduate,No,4667,0,120,360,1,Town,
LP001662,Male,Not Married,0,Graduate,No,6500,0,71,360,0,City,
LP001663,Male,Married,2,Graduate,No,7500,0,225,360,1,City,
LP001667,Male,Not Married,0,Graduate,No,3073,0,70,180,1,City,
LP001695,Male,Married,1,Under Graduate,No,3321,2088,70,,1,Town,
LP001703,Male,Married,0,Graduate,No,3333,1270,124,360,1,City,
LP001718,Male,Not Married,0,Graduate,No,3391,0,132,360,1,Village,
LP001728,Male,Married,1,Graduate,Yes,3343,1517,105,360,1,Village,
LP001735,Female,Not Married,1,Graduate,No,3620,0,90,360,1,City,
LP001737,Male,Not Married,0,Graduate,No,4000,0,83,84,1,City,
LP001739,Male,Married,0,Graduate,No,4258,0,125,360,1,City,
LP001742,Male,Married,2,Graduate,No,4500,0,147,360,1,Village,
LP001757,Male,Married,1,Graduate,No,2014,2925,120,360,1,Village,
LP001769,,Not Married,,Graduate,No,3333,1250,110,360,1,Town,
LP001771,Female,Not Married,3+,Graduate,No,4083,0,103,360,,Town,
LP001785,Male,Not Married,0,Graduate,No,4727,0,150,360,0,Village,
LP001787,Male,Married,3+,Graduate,No,3089,2999,100,240,1,Village,
LP001789,Male,Married,3+,Under Graduate,,6794,528,139,360,0,City,
LP001791,Male,Married,0,Graduate,Yes,32000,0,550,360,,Town,
LP001794,Male,Married,2,Graduate,Yes,10890,0,260,12,1,Village,
LP001797,Female,Not Married,0,Graduate,No,12941,0,150,300,1,City,
LP001815,Male,Not Married,0,Under Graduate,No,3276,0,90,360,1,Town,
LP001817,Male,Not Married,0,Under Graduate,Yes,8703,0,199,360,0,Village,
LP001818,Male,Married,1,Graduate,No,4742,717,139,360,1,Town,
LP001822,Male,Not Married,0,Graduate,No,5900,0,150,360,1,City,
LP001827,Male,Not Married,0,Graduate,No,3071,4309,180,360,1,City,
LP001831,Male,Married,0,Graduate,No,2783,1456,113,360,1,City,
LP001842,Male,Not Married,0,Graduate,No,5000,0,148,360,1,Village,
LP001853,Male,Married,1,Under Graduate,No,2463,2360,117,360,0,City,
LP001855,Male,Married,2,Graduate,No,4855,0,72,360,1,Village,
LP001857,Male,Not Married,0,Under Graduate,Yes,1599,2474,125,300,1,Town,
LP001862,Male,Married,2,Graduate,Yes,4246,4246,214,360,1,City,
LP001867,Male,Married,0,Graduate,No,4333,2291,133,350,1,Village,
LP001878,Male,Not Married,1,Graduate,No,5823,2529,187,360,1,Town,
LP001881,Male,Married,0,Under Graduate,No,7895,0,143,360,1,Village,
LP001886,Male,Not Married,0,Graduate,No,4150,4256,209,360,1,Village,
LP001906,Male,Not Married,0,Graduate,,2964,0,84,360,0,Town,
LP001909,Male,Not Married,0,Graduate,No,5583,0,116,360,1,City,
LP001911,Female,Not Married,0,Graduate,No,2708,0,65,360,1,Village,
LP001921,Male,Not Married,1,Graduate,No,3180,2370,80,240,,Village,
LP001923,Male,Not Married,0,Under Graduate,No,2268,0,170,360,0,Town,
LP001933,Male,Not Married,2,Under Graduate,No,1141,2017,120,360,0,City,
LP001943,Male,Married,0,Graduate,No,3042,3167,135,360,1,City,
LP001950,Female,Married,3+,Graduate,,1750,2935,94,360,0,Town,
LP001959,Female,Married,1,Graduate,No,3564,0,79,360,1,Village,
LP001961,Female,Not Married,0,Graduate,No,3958,0,110,360,1,Village,
LP001973,Male,Married,2,Under Graduate,No,4483,0,130,360,1,Village,
LP001975,Male,Married,0,Graduate,No,5225,0,143,360,1,Village,
LP001979,Male,Not Married,0,Graduate,No,3017,2845,159,180,0,City,
LP001995,Male,Married,0,Under Graduate,No,2431,1820,110,360,0,Village,
LP001999,Male,Married,2,Graduate,,4912,4614,160,360,1,Village,
LP002007,Male,Married,2,Under Graduate,No,2500,3333,131,360,1,City,
LP002009,Female,Not Married,0,Graduate,No,2918,0,65,360,,Village,
LP002016,Male,Married,2,Graduate,No,5128,0,143,360,1,Village,
LP002017,Male,Married,3+,Graduate,No,15312,0,187,360,,City,
LP002018,Male,Married,2,Graduate,No,3958,2632,160,360,1,Town,
LP002027,Male,Married,0,Graduate,No,4334,2945,165,360,1,Town,
LP002028,Male,Married,2,Graduate,No,4358,0,110,360,1,City,
LP002042,Female,Married,1,Graduate,No,4000,3917,173,360,1,Village,
LP002045,Male,Married,3+,Graduate,No,10166,750,150,,1,City,
LP002046,Male,Married,0,Under Graduate,No,4483,0,135,360,,Town,
LP002047,Male,Married,2,Under Graduate,No,4521,1184,150,360,1,Town,
LP002056,Male,Married,2,Graduate,No,9167,0,235,360,1,Town,
LP002057,Male,Married,0,Under Graduate,No,13083,0,,360,1,Village,
LP002059,Male,Married,2,Graduate,No,7874,3967,336,360,1,Village,
LP002062,Female,Married,1,Graduate,No,4333,0,132,84,1,Village,
LP002064,Male,Not Married,0,Graduate,No,4083,0,96,360,1,City,
LP002069,Male,Married,2,Under Graduate,,3785,2912,180,360,0,Village,
LP002070,Male,Married,3+,Under Graduate,No,2654,1998,128,360,0,Village,
LP002077,Male,Married,1,Graduate,No,10000,2690,412,360,1,Town,
LP002083,Male,Not Married,0,Graduate,Yes,5833,0,116,360,1,City,
LP002090,Male,Married,1,Graduate,No,4796,0,114,360,0,Town,
LP002096,Male,Married,0,Under Graduate,No,2000,1600,115,360,1,Village,
LP002099,Male,Married,2,Graduate,No,2540,700,104,360,0,City,
LP002102,Male,Married,0,Graduate,Yes,1900,1442,88,360,1,Village,
LP002105,Male,Married,0,Graduate,Yes,8706,0,108,480,1,Village,
LP002107,Male,Married,3+,Under Graduate,No,2855,542,90,360,1,City,
LP002111,Male,Married,,Graduate,No,3016,1300,100,360,,City,
LP002117,Female,Married,0,Graduate,No,3159,2374,108,360,1,Town,
LP002118,Female,Not Married,0,Graduate,No,1937,1152,78,360,1,Town,
LP002123,Male,Married,0,Graduate,No,2613,2417,123,360,1,Town,
LP002125,Male,Married,1,Graduate,No,4960,2600,187,360,1,Town,
LP002148,Male,Married,1,Graduate,No,3074,1083,146,360,1,Town,
LP002152,Female,Not Married,0,Graduate,No,4213,0,80,360,1,City,
LP002165,,Not Married,1,Under Graduate,No,2038,4027,100,360,1,Village,
LP002167,Female,Not Married,0,Graduate,No,2362,0,55,360,1,City,
LP002168,Male,Not Married,0,Graduate,No,5333,2400,200,360,0,Village,
LP002172,Male,Married,3+,Graduate,Yes,5384,0,150,360,1,Town,
LP002176,Male,Not Married,0,Graduate,No,5708,0,150,360,1,Village,
LP002183,Male,Married,0,Under Graduate,No,3754,3719,118,,1,Village,
LP002184,Male,Married,0,Under Graduate,No,2914,2130,150,300,1,City,
LP002186,Male,Married,0,Under Graduate,No,2747,2458,118,36,1,Town,
LP002192,Male,Married,0,Graduate,No,7830,2183,212,360,1,Village,
LP002195,Male,Married,1,Graduate,Yes,3507,3148,212,360,1,Village,
LP002208,Male,Married,1,Graduate,No,3747,2139,125,360,1,City,
LP002212,Male,Married,0,Graduate,No,2166,2166,108,360,,City,
LP002240,Male,Married,0,Under Graduate,No,3500,2168,149,360,1,Village,
LP002245,Male,Married,2,Under Graduate,No,2896,0,80,480,1,City,
LP002253,Female,Not Married,1,Graduate,No,5062,0,152,300,1,Village,
LP002256,Female,Not Married,2,Graduate,Yes,5184,0,187,360,0,Town,
LP002257,Female,Not Married,0,Graduate,No,2545,0,74,360,1,City,
LP002264,Male,Married,0,Graduate,No,2553,1768,102,360,1,City,
LP002270,Male,Married,1,Graduate,No,3436,3809,100,360,1,Village,
LP002279,Male,Not Married,0,Graduate,No,2412,2755,130,360,1,Village,
LP002286,Male,Married,3+,Under Graduate,No,5180,0,125,360,0,City,
LP002294,Male,Not Married,0,Graduate,No,14911,14507,130,360,1,Town,
LP002298,,Not Married,0,Graduate,Yes,2860,2988,138,360,1,City,
LP002306,Male,Married,0,Graduate,No,1173,1594,28,180,1,Village,
LP002310,Female,Not Married,1,Graduate,No,7600,0,92,360,1,Town,
LP002311,Female,Married,0,Graduate,No,2157,1788,104,360,1,City,
LP002316,Male,Not Married,0,Graduate,No,2231,2774,176,360,0,City,
LP002321,Female,Not Married,0,Graduate,No,2274,5211,117,360,0,Town,
LP002325,Male,Married,2,Under Graduate,No,6166,13983,102,360,1,Village,
LP002326,Male,Married,2,Under Graduate,No,2513,1110,107,360,1,Town,
LP002329,Male,Not Married,0,Graduate,No,4333,0,66,480,1,City,
LP002333,Male,Not Married,0,Under Graduate,No,3844,0,105,360,1,City,
LP002339,Male,Married,0,Graduate,No,3887,1517,105,360,0,Town,
LP002344,Male,Married,0,Graduate,No,3510,828,105,360,1,Town,
LP002346,Male,Married,0,Graduate,,2539,1704,125,360,0,Village,
LP002354,Female,Not Married,0,Under Graduate,No,2107,0,64,360,1,Town,
LP002355,,Married,0,Graduate,No,3186,3145,150,180,0,Town,
LP002358,Male,Married,2,Graduate,Yes,5000,2166,150,360,1,City,
LP002360,Male,Married,,Graduate,No,10000,0,,360,1,City,
LP002375,Male,Married,0,Under Graduate,Yes,3943,0,64,360,1,Town,
LP002376,Male,Not Married,0,Graduate,No,2925,0,40,180,1,Village,
LP002383,Male,Married,3+,Graduate,No,3242,437,142,480,0,City,
LP002385,Male,Married,,Graduate,No,3863,0,70,300,1,Town,
LP002389,Female,Not Married,1,Graduate,No,4028,0,131,360,1,Town,
LP002394,Male,Married,2,Graduate,No,4010,1025,120,360,1,City,
LP002397,Female,Married,1,Graduate,No,3719,1585,114,360,1,City,
LP002399,Male,Not Married,0,Graduate,,2858,0,123,360,0,Village,
LP002400,Female,Married,0,Graduate,No,3833,0,92,360,1,Village,
LP002402,Male,Married,0,Graduate,No,3333,4288,160,360,1,City,
LP002412,Male,Married,0,Graduate,No,3007,3725,151,360,1,Village,
LP002415,Female,Not Married,1,Graduate,,1850,4583,81,360,,Village,
LP002417,Male,Married,3+,Under Graduate,No,2792,2619,171,360,1,Town,
LP002420,Male,Married,0,Graduate,No,2982,1550,110,360,1,Town,
LP002425,Male,Not Married,0,Graduate,No,3417,738,100,360,,Village,
LP002433,Male,Married,1,Graduate,No,18840,0,234,360,1,Village,
LP002440,Male,Married,2,Graduate,No,2995,1120,184,360,1,Village,
LP002441,Male,Not Married,,Graduate,No,3579,3308,138,360,,Town,
LP002442,Female,Married,1,Under Graduate,No,3835,1400,112,480,0,City,
LP002445,Female,Not Married,1,Under Graduate,No,3854,3575,117,360,1,Village,
LP002450,Male,Married,2,Graduate,No,5833,750,49,360,0,Village,
LP002471,Male,Not Married,0,Graduate,No,3508,0,99,360,1,Village,
LP002476,Female,Married,3+,Under Graduate,No,1635,2444,99,360,1,City,
LP002482,Female,Not Married,0,Graduate,Yes,3333,3916,212,360,1,Village,
LP002485,Male,Not Married,1,Graduate,No,24797,0,240,360,1,Town,
LP002495,Male,Married,2,Graduate,No,5667,440,130,360,0,Town,
LP002496,Female,Not Married,0,Graduate,No,3500,0,94,360,0,Town,
LP002523,Male,Married,3+,Graduate,No,2773,1497,108,360,1,Town,
LP002542,Male,Married,0,Graduate,,6500,0,144,360,1,City,
LP002550,Female,Not Married,0,Graduate,No,5769,0,110,180,1,Town,
LP002551,Male,Married,3+,Under Graduate,,3634,910,176,360,0,Town,
LP002553,,Not Married,0,Graduate,No,29167,0,185,360,1,Town,
LP002554,Male,Not Married,0,Graduate,No,2166,2057,122,360,1,Town,
LP002561,Male,Married,0,Graduate,No,5000,0,126,360,1,Village,
LP002566,Female,Not Married,0,Graduate,No,5530,0,135,360,,City,
LP002568,Male,Not Married,0,Under Graduate,No,9000,0,122,360,1,Village,
LP002570,Female,Married,2,Graduate,No,10000,11666,460,360,1,City,
LP002572,Male,Married,1,Graduate,,8750,0,297,360,1,City,
LP002581,Male,Married,0,Under Graduate,No,2157,2730,140,360,,Village,
LP002584,Male,Not Married,0,Graduate,,1972,4347,106,360,1,Village,
LP002592,Male,Not Married,0,Graduate,No,4983,0,141,360,1,City,
LP002593,Male,Married,1,Graduate,No,8333,4000,,360,1,City,
LP002599,Male,Married,0,Graduate,No,3667,2000,170,360,1,Town,
LP002604,Male,Married,2,Graduate,No,3166,2833,145,360,1,City,
LP002605,Male,Not Married,0,Under Graduate,No,3271,0,90,360,1,Village,
LP002609,Female,Married,0,Graduate,No,2241,2000,88,360,0,City,
LP002610,Male,Married,1,Under Graduate,,1792,2565,128,360,1,City,
LP002612,Female,Married,0,Graduate,No,2666,0,84,480,1,Town,
LP002614,,Not Married,0,Graduate,No,6478,0,108,360,1,Town,
LP002630,Male,Not Married,0,Under Graduate,,3808,0,83,360,1,Village,
LP002635,Female,Married,2,Under Graduate,No,3729,0,117,360,1,Town,
LP002639,Male,Married,2,Graduate,No,4120,0,128,360,1,Village,
LP002644,Male,Married,1,Graduate,Yes,7500,0,75,360,1,City,
LP002651,Male,Married,1,Graduate,,6300,0,125,360,0,City,
LP002654,Female,Not Married,,Graduate,Yes,14987,0,177,360,1,Village,
LP002657,,Married,1,Under Graduate,Yes,570,2125,68,360,1,Village,
LP002711,Male,Married,0,Graduate,No,2600,700,96,360,1,Town,
LP002712,Male,Not Married,2,Under Graduate,No,2733,1083,180,360,,Town,
LP002721,Male,Married,2,Graduate,Yes,7500,0,183,360,1,Village,
LP002735,Male,Married,2,Under Graduate,No,3859,0,121,360,1,Village,
LP002744,Male,Married,1,Graduate,No,6825,0,162,360,1,Village,
LP002745,Male,Married,0,Graduate,No,3708,4700,132,360,1,Town,
LP002746,Male,Not Married,0,Graduate,No,5314,0,147,360,1,City,
LP002747,Female,Not Married,3+,Graduate,No,2366,5272,153,360,0,Village,
LP002754,Male,Not Married,,Graduate,No,2066,2108,104,84,1,City,
LP002759,Male,Married,2,Graduate,No,5000,0,149,360,1,Village,
LP002760,Female,Not Married,0,Graduate,No,3767,0,134,300,1,City,
LP002766,Female,Married,0,Graduate,No,7859,879,165,180,1,Town,
LP002769,Female,Married,0,Graduate,No,4283,0,120,360,1,Village,
LP002774,Male,Married,0,Under Graduate,No,1700,2900,67,360,0,City,
LP002775,,Not Married,0,Under Graduate,No,4768,0,125,360,1,Village,
LP002781,Male,Not Married,0,Graduate,No,3083,2738,120,360,1,City,
LP002782,Male,Married,1,Graduate,No,2667,1542,148,360,1,Village,
LP002786,Female,Married,0,Under Graduate,No,1647,1762,181,360,1,City,
LP002790,Male,Married,3+,Graduate,No,3400,0,80,120,1,City,
LP002791,Male,Not Married,1,Graduate,,16000,5000,40,360,1,Town,
LP002793,Male,Married,0,Graduate,No,5333,0,90,360,1,Village,
LP002802,Male,Not Married,0,Graduate,No,2875,2416,95,6,0,Town,
LP002803,Male,Married,1,Under Graduate,,2600,618,122,360,1,Town,
LP002805,Male,Married,2,Graduate,No,5041,700,150,360,1,City,
LP002806,Male,Married,3+,Graduate,Yes,6958,1411,150,360,1,Village,
LP002816,Male,Married,1,Graduate,No,3500,1658,104,360,,Town,
LP002823,Male,Married,0,Graduate,No,5509,0,143,360,1,Village,
LP002825,Male,Married,3+,Graduate,No,9699,0,300,360,1,City,
LP002826,Female,Married,1,Under Graduate,No,3621,2717,171,360,1,City,
LP002843,Female,Married,0,Graduate,No,4709,0,113,360,1,Town,
LP002849,Male,Married,0,Graduate,No,1516,1951,35,360,1,Town,
LP002850,Male,Not Married,2,Graduate,No,2400,0,46,360,1,City,
LP002853,Female,Not Married,0,Under Graduate,No,3015,2000,145,360,,City,
LP002856,Male,Married,0,Graduate,No,2292,1558,119,360,1,City,
LP002857,Male,Married,1,Graduate,Yes,2360,3355,87,240,1,Village,
LP002858,Female,Not Married,0,Graduate,No,4333,2333,162,360,0,Village,
LP002860,Male,Married,0,Graduate,Yes,2623,4831,122,180,1,Town,
LP002867,Male,Not Married,0,Graduate,Yes,3972,4275,187,360,1,Village,
LP002869,Male,Married,3+,Under Graduate,No,3522,0,81,180,1,Village,
LP002870,Male,Married,1,Graduate,No,4700,0,80,360,1,City,
LP002876,Male,Not Married,0,Graduate,No,6858,0,176,360,1,Village,
LP002878,Male,Married,3+,Graduate,No,8334,0,260,360,1,City,
LP002879,Male,Married,0,Graduate,No,3391,1966,133,360,0,Village,
LP002885,Male,Not Married,0,Under Graduate,No,2868,0,70,360,1,City,
LP002890,Male,Married,2,Under Graduate,No,3418,1380,135,360,1,City,
LP002891,Male,Married,0,Graduate,Yes,2500,296,137,300,1,Village,
LP002899,Male,Married,2,Graduate,No,8667,0,254,360,1,Village,
LP002901,Male,Not Married,0,Graduate,No,2283,15000,106,360,,Village,
LP002907,Male,Married,0,Graduate,No,5817,910,109,360,1,City,
LP002920,Male,Married,0,Graduate,No,5119,3769,120,360,1,Village,
LP002921,Male,Married,3+,Under Graduate,No,5316,187,158,180,0,Town,
LP002932,Male,Married,3+,Graduate,No,7603,1213,197,360,1,City,
LP002935,Male,Married,1,Graduate,No,3791,1936,85,360,1,City,
LP002952,Male,Not Married,0,Graduate,No,2500,0,60,360,1,City,
LP002954,Male,Married,2,Under Graduate,No,3132,0,76,360,,Village,
LP002962,Male,Not Married,0,Graduate,No,4000,2667,152,360,1,Town,
LP002965,Female,Married,0,Graduate,No,8550,4255,96,360,,City,
LP002969,Male,Married,1,Graduate,No,2269,2167,99,360,1,Town,
LP002971,Male,Married,3+,Under Graduate,Yes,4009,1777,113,360,1,City,
LP002975,Male,Married,0,Graduate,No,4158,709,115,360,1,City,
LP002980,Male,Not Married,0,Graduate,No,3250,1993,126,360,,Town,
LP002986,Male,Married,0,Graduate,No,5000,2393,158,360,1,Village,
LP002989,Male,Not Married,0,Graduate,Yes,9200,0,98,180,1,Village,
